时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:32.833,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, -0.061, -0.183, -91.044, 1.016, -50.317, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.833,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.244, -91.044, 1.016, -50.323, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.833,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.122, -0.061, 0.183, -91.044, 1.011, -50.323, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.833,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.061, 0.122, -91.038, 1.011, -50.323, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.833,WT901BLE67(10961A5BCFFE), 0.001, -1.002, -0.003, -0.061, 0.122, 0.061, -91.038, 1.005, -50.328, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.834,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.244, -91.038, 1.005, -50.328, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.863,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0, -91.033, 1, -50.328, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.863,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, -0.183, -91.033, 1, -50.328, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.863,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0.061, 0.122, 0.366, -91.027, 0.994, -50.334, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.863,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0.061, 0.122, -0.061, -91.027, 0.994, -50.334, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.864,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0.061, 0, -0.183, -91.027, 0.989, -50.334, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.864,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.732, -91.022, 0.989, -50.339, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.864,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0.061, -0.061, -91.022, 0.989, -50.339, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.864,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, -0.061, 0.244, -91.016, 0.983, -50.339, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.893,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.061, -91.016, 0.983, -50.339, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.893,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, -0.061, 0.061, -91.016, 0.978, -50.345, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.893,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.122, -0.061, -0.061, -91.011, 0.978, -50.345, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.893,WT901BLE67(10961A5BCFFE), 0.003, -1.007, -0.005, 0, -0.061, 0, -91.011, 0.972, -50.345, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.893,WT901BLE67(10961A5BCFFE), 0.003, -1.005, -0.007, 0, 0, 0.183, -91.011, 0.972, -50.345, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.894,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.183, -91.005, 0.967, -50.345, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.894,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.244, -91.005, 0.961, -50.35, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.894,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.004, 0, 0.122, -0.061, -91.005, 0.961, -50.35, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.961,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, -0.061, -91, 0.956, -50.35, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.961,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.366, -91, 0.956, -50.356, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.008, -0.061, 0, 0.183, -90.994, 0.956, -50.356, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0, 0, -0.183, -90.994, 0.95, -50.356, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.061, -90.994, 0.945, -50.356, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, -0.061, 0.122, -90.989, 0.945, -50.361, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.989, 0.939, -50.361, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.962,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.244, -90.989, 0.939, -50.361, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.982,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0.061, 0, -0.244, -90.983, 0.934, -50.361, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.982,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.366, -90.983, 0.934, -50.361, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.982,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0, 0, 0.122, -90.983, 0.934, -50.367, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.983,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.244, -0.244, -90.978, 0.928, -50.367, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.983,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, 0.183, -90.978, 0.928, -50.367, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.983,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.122, -0.061, 0.244, -90.978, 0.923, -50.372, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.983,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.007, 0, 0.061, -0.122, -90.972, 0.923, -50.372, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:32.983,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.002, 0, 0, 0.366, -90.972, 0.923, -50.372, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64362, -0.30966, 0.29034,
 12:04:33.012,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0, -90.972, 0.917, -50.372, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.012,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, -0.122, -90.967, 0.912, -50.378, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.012,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, -0.122, -90.967, 0.912, -50.378, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.012,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, -0.061, -90.961, 0.906, -50.378, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.013,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0.061, 0, -0.305, -90.961, 0.906, -50.378, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.013,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0.061, 0, -0.061, -90.961, 0.901, -50.378, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.013,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, -0.061, -0.061, -90.956, 0.895, -50.383, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.013,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.005, 0, 0, 0.122, -90.956, 0.895, -50.383, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.072,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, 0.122, -90.95, 0.895, -50.383, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.072,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.183, -90.95, 0.89, -50.383, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.183, 0.061, 0.366, -90.95, 0.89, -50.389, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, -0.061, 0.061, 0.183, -90.95, 0.89, -50.389, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0.061, -0.305, -90.945, 0.884, -50.389, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0.183, 0.61, -90.945, 0.884, -50.394, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.122, -0.122, 0.366, -90.945, 0.884, -50.394, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.073,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0, 0, -0.305, -90.939, 0.879, -50.394, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.132,WT901BLE67(10961A5BCFFE), -0.001, -1.009, -0.005, 0, 0, 0, -90.939, 0.873, -50.394, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.132,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.183, 0, -0.061, -90.939, 0.873, -50.394, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.122, 0, -90.939, 0.868, -50.4, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0, 0, -90.934, 0.868, -50.4, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0.061, -0.305, -90.934, 0.862, -50.4, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.003, 0, -0.122, 0.183, -90.934, 0.862, -50.4, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, -0.061, 0.183, -0.183, -90.928, 0.857, -50.405, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.133,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0.183, 0.305, -90.928, 0.857, -50.405, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.134,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0.061, 0.122, -0.061, -90.928, 0.857, -50.405, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.134,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, 0.061, -90.923, 0.851, -50.411, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.134,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0.061, 0.244, 0.183, -90.923, 0.851, -50.411, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.135,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.002, 0, 0.122, -0.122, -90.923, 0.846, -50.411, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.135,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.002, 0, 0, 0.183, -90.917, 0.846, -50.416, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.135,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.183, 0, -0.122, -90.917, 0.84, -50.416, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.135,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0.061, 0.122, -90.917, 0.84, -50.416, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.135,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0, -0.061, -90.912, 0.84, -50.416, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.200,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, -0.061, 0.061, -0.122, -90.912, 0.835, -50.422, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.201,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.007, 0, 0, -0.427, -90.912, 0.829, -50.422, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.201,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, 0.122, 0.244, -90.912, 0.829, -50.422, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.201,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, -0.061, -0.305, -90.906, 0.824, -50.422, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.201,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.061, 0, -90.906, 0.824, -50.422, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.201,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, 0.183, -90.906, 0.824, -50.427, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.202,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.061, 0, 0.244, -90.901, 0.818, -50.427, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.202,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.006, 0, 0.122, -0.183, -90.901, 0.818, -50.427, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.244, -90.901, 0.818, -50.427, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.009, -0.122, 0, 0, -90.895, 0.813, -50.433, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.244, -90.895, 0.807, -50.433, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0.122, 0.427, -90.895, 0.807, -50.433, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), -0.001, -1.009, -0.005, -0.061, 0, 0, -90.895, 0.807, -50.433, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.223,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, -0.183, -90.89, 0.802, -50.438, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.224,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.007, 0, 0, -0.061, -90.89, 0.802, -50.438, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.224,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.122, 0.183, -90.89, 0.802, -50.438, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.253,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.061, -0.061, -90.884, 0.797, -50.438, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.253,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.122, 0, 0, -90.884, 0.797, -50.444, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.253,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.001, 0, 0.061, -0.549, -90.884, 0.791, -50.444, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.253,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, -0.061, 0.244, -90.884, 0.791, -50.444, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.254,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0.122, -0.305, -90.879, 0.786, -50.444, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.254,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0, 0.183, -90.879, 0.786, -50.444, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.254,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, -0.061, -90.879, 0.78, -50.449, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.254,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, -0.122, 0, -0.061, -90.873, 0.78, -50.449, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.009, 0, -0.061, 0.244, -90.873, 0.775, -50.449, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0, -90.873, 0.775, -50.449, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.122, 0, 0.244, -90.873, 0.775, -50.449, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.183, -90.868, 0.769, -50.455, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.061, 0.366, -90.868, 0.769, -50.455, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.312,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.061, 0.061, 0.061, -90.868, 0.769, -50.455, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.313,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, -0.244, -90.868, 0.764, -50.455, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.313,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0, -0.549, -90.862, 0.758, -50.455, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.342,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.61, -90.862, 0.758, -50.46, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.342,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.006, 0, 0, 0.244, -90.862, 0.758, -50.46, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.342,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.006, 0.061, 0.122, -0.061, -90.857, 0.758, -50.46, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.342,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.002, 0, 0.061, -0.305, -90.857, 0.753, -50.46, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.343,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0.122, 0, -90.857, 0.753, -50.466, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.343,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, -0.122, -0.244, -90.851, 0.747, -50.466, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.343,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, -0.061, 0.061, 0.183, -90.851, 0.747, -50.466, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.343,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.427, -90.851, 0.742, -50.466, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.372,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0.122, 0.61, -90.851, 0.742, -50.471, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0.061, 0.305, -90.846, 0.742, -50.471, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, -0.061, -90.846, 0.742, -50.471, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0, 0, 0.061, -90.846, 0.736, -50.471, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0.122, 0.366, -90.84, 0.736, -50.471, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.005, 0, 0, -0.122, -90.84, 0.736, -50.477, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, 0, 0, -90.84, 0.731, -50.477, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.373,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0, 0, -0.244, -90.84, 0.731, -50.477, -21.233, 16.675, -8.492, 23.54, -0.63681, 0.64288, -0.30862, 0.29297,
 12:04:33.441,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.002, 0, 0.183, -0.244, -90.835, 0.725, -50.477, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.441,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.009, -0.061, 0, 0.122, -90.835, 0.725, -50.482, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.441,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0, 0.244, -90.835, 0.725, -50.482, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.441,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0.122, -0.244, -90.835, 0.72, -50.482, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
