时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:17.549,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0, 0, 0, -90.401, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.549,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, -0.061, 0, -0.244, -90.406, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.549,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0.061, 0.061, 0, -90.401, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.561,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0.061, 0.183, -0.244, -90.401, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0, 0, -90.406, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, 0, 0.061, -0.427, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0.061, 0.122, 0, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.003, 0.061, 0, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.008, 0, 0, -0.183, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.562,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0.122, -0.122, -0.183, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.009, -0.061, -0.061, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.122, 0, -0.183, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0.183, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, -0.061, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0.061, -0.305, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.007, 0, 0, 0.122, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.622,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.427, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.623,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, -0.366, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.651,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0.061, -0.183, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0.061, 0.061, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.005, 0.183, 0, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.366, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.01, 0, 0.122, -0.183, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.652,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, -0.183, 0.061, 0.061, -90.401, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.653,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, -0.061, -90.401, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, -0.061, 0.427, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, 0, -0.061, 0, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, -0.061, -0.122, -0.122, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.007, 0, 0.183, 0.183, -90.406, 0.137, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, -0.183, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.682,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0.061, -0.122, -90.406, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.683,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0.061, -0.061, -0.305, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.683,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0, 0, 0, -90.406, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0.061, 0, -0.122, -90.401, 0.132, -56.827, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.244, 0, -90.401, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.122, -0.122, -90.401, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.009, 0, 0, -0.305, -90.401, 0.132, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.01, 0.061, 0, -0.183, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0.061, -0.305, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.759,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0.061, 0.244, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.760,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0, 0, -0.244, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.771,WT901BLE67(10961A5BCFFE), -0.006, -1.006, -0.009, 0, 0.061, -0.366, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0.061, 0, -0.061, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0.061, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0, -0.061, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.061, 0.061, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.244, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.061, 0.122, 0.122, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.778,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.061, 0, -0.122, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.801,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0.061, 0, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.801,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.005, 0.061, 0, -0.244, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.801,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.183, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.802,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0.122, 0.122, -0.366, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.802,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.122, 0, 0.427, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.802,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.802,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0.061, 0, 0.061, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.802,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.183, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.891,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0, -0.183, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0.061, 0, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.006, 0, 0, -0.488, -90.401, 0.126, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0.061, 0, -0.183, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, -0.305, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0.122, 0.183, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.061, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.892,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, 0.061, 0, -0.122, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.893,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, -0.122, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.893,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.008, 0, 0, 0.244, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.893,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.366, -90.401, 0.121, -56.832, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.893,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, 0.061, 0.244, -90.401, 0.121, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.893,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0.122, -0.122, -90.401, 0.121, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.894,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.122, 0.122, 0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.894,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.122, 0, 0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.894,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.009, 0, 0, -0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62009, 0.62369, -0.33835, 0.3345,
 12:12:17.921,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.007, 0, -0.061, -0.122, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.005, 0, 0.061, 0.427, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0.061, -0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, 0, 0, 0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.061, -0.061, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.061, -0.061, -0.244, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, 0.061, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:17.922,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.061, 0, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.012,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0, 0, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.012,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.061, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.061, 0.244, -90.406, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.005, 0.122, 0.061, 0.305, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0.305, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.006, 0, 0, -0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.013,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.01, 0.122, 0, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.014,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.014,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, 0.122, 0, -0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.014,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, -0.366, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.014,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0.061, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.015,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, -0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.015,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0.427, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.015,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, 0, 0, -0.488, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.015,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0.122, 0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.042,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0.061, 0, 0.305, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, -0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, 0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, -0.122, 0.122, 0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, 0.061, 0.061, 0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.061, 0, -0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.043,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, -0.061, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.102,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.061, 0, 0, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.102,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0.061, 0, 0.61, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.102,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0.061, 0, 0, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.102,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, -0.061, 0.061, -0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.102,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0.061, 0.061, -0.061, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.103,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0, 0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.103,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.103,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.061, -0.061, 0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.061, 0, -0.549, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.01, 0, 0, 0.366, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.006, 0, 0, 0, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.006, -1.007, -0.007, 0.061, 0.061, -0.366, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.008, -0.122, 0.061, 0.061, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.132,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, -0.183, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
