时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:29.082,WT901BLE67(10961A5BCFFE), 0.006, -1.005, -0.007, 0.122, 0, 0.305, -91.406, -0.33, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.082,WT901BLE67(10961A5BCFFE), -0.004, -1.008, 0, 0.122, 0.061, -0.122, -91.401, -0.33, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.082,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.007, 0.061, 0.244, 0, -91.401, -0.324, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.082,WT901BLE67(10961A5BCFFE), 0.004, -1.006, 0, -0.061, 0, 0.488, -91.401, -0.319, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.083,WT901BLE67(10961A5BCFFE), 0.003, -1.003, 0.003, -0.061, 0.122, -0.305, -91.395, -0.319, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.083,WT901BLE67(10961A5BCFFE), 0.003, -1.002, 0.002, -0.061, 0, -0.366, -91.395, -0.324, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.083,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0, 0.122, -91.395, -0.319, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.083,WT901BLE67(10961A5BCFFE), -0.009, -1.007, -0.008, 0, 0.305, -0.183, -91.39, -0.319, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.112,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.011, 0, 0.122, 0.061, -91.39, -0.319, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.112,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, -0.061, -0.061, 0.061, -91.384, -0.313, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.112,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.014, 0, 0, 0.061, -91.384, -0.313, -60.557, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.112,WT901BLE67(10961A5BCFFE), 0.003, -1.004, -0.002, 0, 0, -0.183, -91.379, -0.313, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.112,WT901BLE67(10961A5BCFFE), 0, -1.009, -0.005, 0, 0, -0.366, -91.379, -0.313, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.113,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0.183, 0.061, 0.366, -91.373, -0.308, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.113,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0.061, 0.061, -91.373, -0.308, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.113,WT901BLE67(10961A5BCFFE), 0.002, -1.007, 0, -0.122, 0, -0.122, -91.373, -0.308, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.194,WT901BLE67(10961A5BCFFE), 0.005, -1.008, 0, 0, 0, -0.244, -91.368, -0.308, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.194,WT901BLE67(10961A5BCFFE), 0.002, -1.001, -0.001, 0, -0.061, -0.183, -91.368, -0.308, -60.551, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.194,WT901BLE67(10961A5BCFFE), -0.001, -1.002, -0.002, -0.061, 0, 0.305, -91.362, -0.302, -60.546, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.194,WT901BLE67(10961A5BCFFE), -0.003, -1.011, -0.004, -0.122, -0.122, 0.244, -91.362, -0.302, -60.546, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.194,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, -0.122, 0, -0.183, -91.357, -0.302, -60.546, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.195,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.007, 0, 0, -0.122, -91.357, -0.302, -60.546, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.195,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.008, -0.061, 0, 0.488, -91.351, -0.297, -60.546, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.195,WT901BLE67(10961A5BCFFE), 0.003, -1.005, -0.006, 0, -0.122, 0.427, -91.351, -0.297, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.201,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.007, 0, 0.122, 0.061, -91.346, -0.291, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.201,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0, 0, -0.427, -91.346, -0.297, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.201,WT901BLE67(10961A5BCFFE), -0.001, -1.009, -0.006, 0, 0.061, -0.427, -91.34, -0.297, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.201,WT901BLE67(10961A5BCFFE), 0.002, -1.008, -0.002, 0.061, 0, 0.61, -91.34, -0.291, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.201,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.003, 0, 0, -0.244, -91.335, -0.291, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.209,WT901BLE67(10961A5BCFFE), 0.003, -1.002, -0.002, 0, 0.122, 0.061, -91.335, -0.291, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.209,WT901BLE67(10961A5BCFFE), -0.001, -1.005, 0, -0.122, 0, -0.061, -91.329, -0.291, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.209,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.122, 0, 0, -91.329, -0.286, -60.54, -21.233, 16.675, -8.492, 23.73, -0.60635, 0.61362, -0.3522, 0.36279,
 12:16:29.231,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0, 0, -91.324, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.231,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.009, 0, 0.061, -0.183, -91.324, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.232,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.008, 0, -0.122, 0, -91.318, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.232,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0.122, -91.318, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.232,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.006, 0.061, 0, -0.244, -91.313, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.232,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.002, 0, 0, 0.061, -91.313, -0.286, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.232,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0, -0.061, -91.307, -0.28, -60.535, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.233,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0.122, 0.061, -91.307, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.295,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.002, -0.122, 0, 0.061, -91.302, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), 0.001, -1.008, 0.001, -0.061, -0.061, -0.183, -91.302, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.002, 0, 0, -0.244, -91.296, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.003, -0.061, 0, 0.183, -91.296, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.004, -0.061, 0, -0.061, -91.291, -0.28, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.01, 0, 0, 0.732, -91.291, -0.275, -60.529, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.01, 0, 0, -0.366, -91.285, -0.275, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.296,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0.061, -0.061, -91.285, -0.275, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.321,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.005, 0, 0, 0.366, -91.28, -0.269, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.321,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0.122, 0.122, -0.427, -91.28, -0.269, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.321,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0.061, 0, 0.305, -91.274, -0.269, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.322,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0.061, -0.244, -91.269, -0.269, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.322,WT901BLE67(10961A5BCFFE), 0.001, -1.01, -0.002, 0, 0.061, 0.549, -91.269, -0.264, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.322,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, 0, -0.061, -0.183, -91.263, -0.264, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.322,WT901BLE67(10961A5BCFFE), 0.001, -1.002, -0.001, 0, 0.061, 0, -91.263, -0.264, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.322,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0, -91.258, -0.264, -60.524, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.351,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0, -0.122, -0.061, -91.258, -0.264, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0.244, -91.252, -0.264, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0.002, -1.008, -0.008, -0.061, 0, 0.061, -91.252, -0.258, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0.002, -1.008, -0.008, 0, -0.061, 0.366, -91.247, -0.258, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, -0.732, -91.247, -0.258, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, -0.061, 0.061, 0.488, -91.241, -0.258, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, -0.183, -91.241, -0.258, -60.518, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.352,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.002, 0, 0.061, -0.061, -91.236, -0.258, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.431,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, -0.122, 0, 0, -91.236, -0.258, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.431,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.183, -91.23, -0.258, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.431,WT901BLE67(10961A5BCFFE), 0.002, -1.008, -0.002, 0, 0, 0.183, -91.23, -0.253, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.431,WT901BLE67(10961A5BCFFE), 0.002, -1.003, -0.004, -0.061, 0, -0.122, -91.225, -0.253, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.432,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, -0.061, 0, 0, -91.225, -0.253, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.432,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, -0.061, 0, 0, -91.219, -0.253, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.432,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, -0.061, 0, -0.061, -91.219, -0.253, -60.513, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.432,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.008, 0, 0, 0.183, -91.219, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, -0.183, -91.214, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.003, 0.122, 0, -0.244, -91.208, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0, -91.208, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.122, 0, -0.183, -91.203, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.008, -0.061, 0.061, 0, -91.203, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, -0.061, 0, 0, -91.198, -0.247, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), -0.001, -1.002, -0.003, 0, 0.061, -0.305, -91.198, -0.253, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.442,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.009, -0.122, 0.061, 0.183, -91.198, -0.247, -60.507, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.472,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.427, -91.192, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.472,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0.061, 0, -91.192, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.472,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.244, -91.187, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.472,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, -0.671, -91.187, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.472,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.003, -0.061, 0, 0.305, -91.181, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.473,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, 0.122, -91.181, -0.247, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.473,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.002, 0.122, 0, 0.122, -91.176, -0.242, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.473,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, 0.305, -91.176, -0.242, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.554,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, -0.122, 0, 0.244, -91.17, -0.242, -60.502, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.554,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0, 0, -91.17, -0.242, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.554,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0.244, -91.165, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.558,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0.122, 0, -91.165, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.558,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0.061, 0, -0.305, -91.159, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.558,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.061, 0.061, -0.122, -91.159, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.558,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.007, -0.061, 0, 0, -91.154, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.558,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0, -0.244, -91.154, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.561,WT901BLE67(10961A5BCFFE), -0.002, -1.005, 0, 0, -0.061, 0.122, -91.148, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.562,WT901BLE67(10961A5BCFFE), 0.002, -1.006, -0.003, -0.061, 0.061, -0.061, -91.148, -0.236, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.562,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.003, -0.061, 0, 0.366, -91.148, -0.231, -60.496, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.562,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, -0.183, -91.143, -0.231, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.562,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0.061, -91.143, -0.231, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.562,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0, 0, 0, -91.137, -0.231, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.563,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0.244, -91.137, -0.231, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.563,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0, -91.132, -0.225, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.591,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0.061, -91.132, -0.225, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.591,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.061, -91.126, -0.225, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.591,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0, 0.061, -91.126, -0.225, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.591,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0.427, -91.121, -0.22, -60.491, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.591,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.183, -91.121, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.592,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.003, -0.061, 0, 0.305, -91.121, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.592,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.003, 0, 0, -0.122, -91.115, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.592,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0.061, 0, 0, -91.115, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.60236, 0.6188, -0.35907, 0.35382,
 12:16:29.666,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0.061, 0, 0.061, -91.11, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.666,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.004, 0, 0.061, -0.122, -91.11, -0.22, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.666,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, 0.183, -91.104, -0.214, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.667,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0.061, 0.244, -91.104, -0.214, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.667,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, -0.061, 0, 0, -91.099, -0.214, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.667,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0, 0.183, -91.099, -0.214, -60.485, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.667,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0.061, 0, 0.244, -91.093, -0.209, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.667,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, 0, 0, -91.093, -0.209, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, -0.061, 0.183, -91.088, -0.209, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.305, -91.088, -0.203, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
